frame,track_id,class_id,confidence,x,y,w,h
1,1,77,0.8591112494468689,338.80853271484375,3.001220703125,321.013671875,295.0006408691406
1,2,14,0.5971316695213318,80.11672973632812,219.24740600585938,68.66752624511719,84.02090454101562
1,3,14,0.5742340683937073,196.41281127929688,258.0892639160156,37.17286682128906,51.6549072265625
1,4,14,0.5664977431297302,159.3388671875,251.14407348632812,33.33073425292969,55.896270751953125
1,5,14,0.2809217870235443,104.169921875,198.28680419921875,48.083709716796875,35.3990478515625
2,1,77,0.8537512421607971,339.04779052734375,3.1578369140625,320.47406005859375,295.165283203125
2,2,14,0.4824046194553375,80.48920440673828,225.91726684570312,69.21228790283203,76.86553955078125
2,3,14,0.5671864151954651,195.41360473632812,258.3169860839844,36.5831298828125,50.7012939453125
2,4,14,0.46819835901260376,157.3505096435547,253.4803924560547,32.87205505371094,53.69422912597656
2,5,14,0.38929593563079834,103.60709381103516,198.42852783203125,50.097740173339844,39.10546875
